track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27809307,0.00012313891518923398,1.1902011333141665e-05,8.034805244177562e-07,8.072505651980489e-05,1.0933261390849265e-05,0.952498914197301,0.0005787312943723304,0.04397512052601123,0.0027197312573579444
27809673,0.0003764547957352639,2.9130443500962243e-05,6.124642390365365e-07,3.109051306443608e-05,7.236662346350655e-06,0.8865115245715298,0.01672444605199356,0.09541537225443852,0.0009041322431521344
27809679,4.024297280690052e-05,0.0001487923669824791,1.4307700533103511e-05,0.0011916681863400201,0.010766300825212363,0.8031182378028852,0.07143119159454966,0.11263551774659937,0.0006537408040907964
27809686,1.6924981458251597e-05,5.756897841535926e-06,2.641780478026847e-06,0.01105034371938374,6.251809159866595e-05,0.4535428925265694,0.390661389778053,0.14423081000927856,0.00042672221533881426
27809745,0.00020837187199210832,7.1932206219427495e-06,0.0036518031562827826,0.0012050069055055583,0.0037502058297592075,0.885703745895307,0.003907527570049443,0.09547183144753715,0.006094314102944878
27809793,1.1054949199727234e-05,2.2532876946752383e-06,0.0046318784404305495,1.3195229527952217e-05,5.079812179748602e-05,0.85906903795703,0.02921383001731449,0.03324801743364131,0.07375993456336377
27809825,0.0009060995325294067,1.3425421170689962e-06,3.635093135835201e-05,1.5963206196804927e-06,2.76494027447995e-06,0.7687685206632784,0.0007572426635710304,0.22885022562353896,0.0006758567827125858
27809826,0.0005852748422198438,4.706914621572902e-06,1.8345747976363848e-05,1.6718058117434938e-06,3.86608624507741e-06,0.9579746529445069,0.003486226558899754,0.0353331556510454,0.0025920994486732566
27809828,0.00017155943022463416,4.357281121312355e-06,9.503695561158626e-06,0.00015877492052517283,6.191669106670681e-05,0.727280122265113,0.0001563314170609824,0.27115587010128595,0.0010015641980411002
27809852,2.9308401953616612e-05,3.6281572520680775e-06,3.0968633508972643e-06,1.0288348810346214e-06,2.1462164615909597e-05,0.38466598326279994,9.461960354579964e-06,0.614392397089145,0.0008736332656470207
27809863,1.875263543452797e-05,2.2070661843713427e-05,4.050646813987902e-06,9.903373641126176e-05,4.331761816127042e-05,0.6284053030865661,0.0017150642615169922,0.17242212596954737,0.1972702813837049
27809882,0.0003845593162995045,1.3657262270885593e-06,2.8476048767988427e-05,1.2923173797079235e-05,5.180464158227281e-06,0.8471090300233535,2.7071469083898114e-05,0.15117693256550319,0.0012544612128097203
27809928,0.005920977715565229,2.4140520489167766e-05,5.22450945264533e-06,1.081938290297671e-06,1.788035518790018e-06,0.9895794564569138,3.341211447437047e-05,0.0030414943277499266,0.0013924243815456017
27810395,0.000349251039610449,1.7717225008863992e-06,0.00010571105632526873,3.4252583999006824e-05,1.360007229068287e-06,0.01917971450857046,0.03878848868208977,0.940360695661824,0.001178754737851118
27810399,2.5189638294245555e-05,1.0084118347431846e-05,4.525154916653145e-05,2.4261687343007354e-05,1.7506222127735542e-05,0.9576241955601364,0.00012440791508948137,0.04128921067553797,0.0008398926339571279
27810450,3.818625972137582e-05,2.2014897024351143e-07,1.6318521065659812e-06,1.2649847225045318e-07,2.040777496120083e-07,0.0006455450395844868,1.5077148775025263e-05,0.9989581432439765,0.00034086573064381074
27810666,0.0005227446881902215,6.137030597722461e-06,9.260708577990194e-05,7.159484634643904e-06,6.5567388987891015e-06,0.9771102798600912,0.0006606744226717317,0.011931196802153949,0.009662643886981927
27812409,9.985430330849375e-06,1.5523113776629164e-05,1.0774164100643243e-05,9.241505475365674e-05,0.0009741214070012235,0.06092896321288158,0.5763117401421349,0.36114766273854304,0.0005088147364774003
27813952,3.8790366763221145e-05,1.141118894973347e-05,7.131353071939227e-05,0.003538579306444904,0.0001228927569849068,0.9080476186381597,0.031092875624350175,0.04909607368898215,0.007980444898645878
27814181,2.261237028698235e-06,0.07708306518192246,9.997090188610089e-06,0.002247836445976112,0.8764536080345406,0.02348775104319995,0.00740313749875649,0.006798489932568751,0.006513853535818276
27814312,0.00020541275228363752,0.0010918839416967957,0.004727468425253677,0.2349092235072307,0.0008724811192792816,0.0708216324509256,0.013863963990903769,0.670299906676755,0.003208027135671557
27815210,0.00016325772448836853,0.011834197928831914,0.0001143606896747572,0.0006606434822256772,0.03763957291592581,0.4312891807424868,0.24508494425574584,0.26284805806975675,0.010365784190864032
27815778,0.00036708500602227286,1.214111564477244e-06,1.2210481029064701e-06,1.6707696316038447e-06,1.6595192565988315e-06,0.9510934381986502,4.566057804122719e-05,0.047535007098292045,0.0009530436704386788
27816871,0.0002446626103573174,3.819598256705787e-06,0.00021442530066529916,6.93659008252548e-05,3.250151013261806e-05,0.934002080236547,0.041269636941924474,0.005259780166239985,0.018903727735051442
27817050,6.336721413412043e-05,1.6004955491758455e-06,4.649048896670206e-06,2.5744581364361904e-05,1.0214191458947894e-05,0.3480798541022466,0.003336862586761856,0.6446677911813875,0.003809916598200652
27817111,4.163728002338947e-05,8.397570824956525e-05,0.0015555865096857802,3.968493928359604e-05,6.71527845141719e-06,0.36282060993023374,0.005084767869044353,0.5594670042980606,0.07090001818696749
27817127,0.00011877372624841204,1.490719111186232e-05,1.586602697969642e-05,0.000174702699626142,3.6894323613342594e-05,0.48544094561633794,0.3436271638533671,0.08637381886882675,0.08419692769388878
27817260,0.000175322060659981,1.3776202707734016e-05,5.592067601106933e-06,0.0017561925539349883,2.874311319522343e-06,0.2226696397950434,0.7734429629526963,0.0008431799539924085,0.0010904601020445786
27817270,0.0003216128006232362,2.2915946084381334e-06,1.1780669216696024e-06,2.704236283057142e-05,1.776938136280755e-06,0.9860787586134301,8.252802656869003e-05,0.006882997031754221,0.00660181456512673
27817284,0.0014079778385052383,2.6134644039739924e-06,0.00029655597586732217,0.0004254901285892515,3.2062710372845425e-06,0.03011261268824757,0.004124519430060636,0.9626274782501619,0.0009995459531266936
27817320,0.00012367565391866196,2.7672061310129116e-06,0.00010098891366225472,5.314520519366815e-05,1.848851468999071e-05,0.8256366461750474,0.020457780747954856,0.12678514480890452,0.026821362774497537
27818613,0.00013537180030033134,1.0441372295146218e-06,1.5476983776063447e-06,6.999696476293574e-05,4.559476357141322e-06,0.9700283686759219,0.0005369866028885909,0.023111851095076505,0.006110273549085597
27819839,0.008669925975478925,0.00038268523049368773,0.0009419128662063222,4.834764199588813e-06,0.2505901216236835,0.7254841270758974,1.3476025960359282e-05,0.00040531519197383354,0.013507601246106466
27819914,4.319188873749467e-05,0.011717626590297344,0.020064591114439666,4.760073065444853e-05,0.0007955688345825685,0.9361171469761898,0.007223813548577268,0.022789134798709056,0.001201325517812463
27820106,0.0010642364674723578,2.502576057833441e-06,2.89311464408536e-06,7.437089411572762e-05,2.597482283581006e-06,0.915475607442693,0.00027778284484103943,0.08248805197709212,0.000611957200800284
27820127,0.00022152760151192855,8.47859028657045e-06,2.8718145121707662e-05,1.3145242514796279e-05,4.162157488076284e-06,0.67775735736721,0.30548295612529486,0.010463562492669819,0.006020092277902099
27820590,0.00033066642385099333,5.553321395897496e-06,3.8124259455729065e-06,0.00044987639319768257,3.979277040151876e-06,0.8296817782600368,0.13484117827402403,0.032042754673540466,0.002640400950968474
27820593,0.00023519467718106723,6.998881548754047e-05,1.1416941989175252e-05,0.11516619600843889,0.0015522749213948187,0.4701233657822189,0.2739612064882441,0.13667052023611975,0.002209836128925711
27820643,0.0004477721046887638,0.002382399266545535,1.80465446442757e-05,0.00017635820364271472,3.8895105474751965e-05,0.684430438288064,0.024663276123862914,0.2776478384203799,0.010194975942697079
27820696,0.0009658805353383988,1.803603255971693e-05,1.3863065216563625e-06,0.0005729547353344368,0.0001047786518016117,0.8992125755705687,1.0714868042615802e-05,0.09014554250134223,0.008968130798490686
27820697,0.0001625055463009235,6.534178718123091e-05,1.4497115110985109e-05,0.005489078223266679,2.2258081081474233e-05,0.7185292011550904,0.14147227354469655,0.10841254404197817,0.02583230050529351
27820711,0.00025681219017280126,5.3788605831414114e-06,5.802478765608118e-05,0.003077850709410161,0.0022859183496540822,0.2341735217619465,0.6852176564266604,0.07414888868946136,0.0007759482244555433
27820719,0.00010840667811252618,0.008573476464739636,2.5511156100670538e-06,0.003211682720968636,3.2979823944861934e-05,0.7891661269136367,0.16625040376964328,0.01820617228421307,0.014448200229131203
27820782,3.802561911491782e-05,0.0021465029700944707,4.311296080812661e-06,0.002027270348162363,0.0002497087895323339,0.8638185987643286,0.011305919359244836,0.07063205641287376,0.04977760644056794
27821053,0.0003952414213911783,0.0024840131811966347,2.5234635515820408e-05,2.5155945013880204e-05,4.031713559872863e-05,0.5408682525095598,0.0008629649038631819,0.45121284300502185,0.004085977262838768
27821289,0.0020497672312329335,1.596436678524573e-05,1.2415009748528925e-05,0.000519562342741408,1.0823613753691681e-05,0.31192170388189244,0.005494596680941759,0.6776195907368676,0.0023555761360363487
27821297,0.0005355065605765605,5.9386079081001605e-06,2.5262793096522598e-05,0.016187679400712342,6.247175040887734e-05,0.47944456073991415,0.036047621172235866,0.44946249404931427,0.018228464925833392
27821964,9.946593373455709e-05,0.0003343046138417166,0.0006642998689650118,0.0009090570377936558,0.00017440588243304388,0.9390005944076053,0.015452190473389305,0.04204738422060439,0.0013182975616330714
27821981,0.00018487643874881104,0.0031465642820458868,0.00015324904257524617,0.00017855214634648762,0.0004022747624396874,0.7339153834025418,0.12936817802531952,0.12879889184011958,0.0038520300598628397
27822072,0.00014459312623377714,0.0004799647774408725,3.173741551167475e-05,4.153217317666412e-05,8.575622525594761e-05,0.8894090685731099,0.0348357511225504,0.07059374789619091,0.004377848690529746
27822175,0.0005437845179085992,4.074818702935096e-05,3.22389358496839e-06,1.4489630583125527e-06,3.2373981568186563e-06,0.9361945298484111,2.1189139936648376e-05,0.06047302217541371,0.0027188158765005022
27822258,2.5360249204685284e-05,9.565506734354893e-05,5.7414576227810756e-05,0.00026457880632806206,6.730475142740513e-05,0.8701497633284283,0.0020013183757612344,0.1091907539530373,0.0181478508922416
27822577,0.0006908817603153306,0.0027860709125256842,3.2718881074649945e-06,4.232943700644357e-06,4.7538018580040495e-06,0.937924293823983,0.006781852673774342,0.05069824980386867,0.0011063923918667958
27822666,0.0002892275345033004,2.510905875349497e-06,2.540940001306642e-06,0.00015405082119625523,1.595541668460551e-05,0.9451040008018742,0.00982842448361999,0.03756975442459818,0.007033534671646792
27822761,8.80415819719322e-05,4.428057747289507e-06,3.357157659143819e-06,0.00017169717361982913,7.853331673233528e-06,0.6043329021093693,0.05592905721738509,0.33893241354636566,0.000530249824208431
27823521,0.00023236311965338035,0.1685435581733791,3.642709709469308e-05,0.0015150922006792733,0.03375951696124166,0.2381623644514935,0.040449430493066464,0.26032718313296405,0.25697406437042786
27823796,4.48999051054978e-05,0.0335130717975133,3.175686489949272e-05,0.0008164278168610461,0.014879582763280668,0.7647520873463262,0.04221472586198107,0.13692817719474032,0.006819270449292381
27823891,0.00012407941332060105,0.0007675047037735192,5.4565558321406814e-06,0.005650225552652993,0.9353415082060647,0.047596357228810435,9.070436075976371e-05,0.002783074821923268,0.007641089156862621
27823940,0.0001140407763091087,0.0025996163816310322,4.572592514803359e-06,5.010273017942731e-05,0.9831159738215167,0.008300553758289888,3.462137680085462e-05,0.002554243773555496,0.0032262747892026775
27824296,8.49218930978247e-05,4.593493334207035e-06,3.381593594757339e-06,3.354167490795325e-05,5.56775802318126e-06,0.6515544425532884,0.2827872777665414,0.06478207621210155,0.0007441970551107
27824965,1.3899245497686443e-05,0.058421825765198075,0.00022483578064846446,0.0005989270544408899,0.28075780904199943,0.49562702601407815,0.003104194358912403,0.15569892736917787,0.005552555370047042
27824973,1.4130762477037893e-05,0.004197576888398845,0.00032264301231478266,0.00047306272533109245,0.1568906620407835,0.7139816522595963,0.0020899274800338895,0.12098433270886788,0.0010460121221966328
27825620,4.594558758095271e-05,9.074232503023419e-05,1.555975001528009e-05,8.09210011142549e-06,6.797884421302448e-06,0.9796525070507446,0.00020395236019294153,0.015845640376902614,0.004130762565000645
27826018,2.848803558467769e-05,1.802521578902931e-05,3.487603784659825e-05,0.00012890649360627462,5.321898470900959e-06,0.9132489720683694,0.010178568181179556,0.06459815117718962,0.011758690891963818
27826098,2.4698731185336144e-05,2.0030141372351788e-06,6.100098562089212e-06,1.2140577492826416e-05,4.7561964543068465e-06,0.6231557986764806,0.234109817414189,0.14039495921571732,0.002289726075781294
27826235,0.00014338943705359807,0.00018023431545424417,7.742749429769976e-06,2.0090468978224486e-05,0.00037522692149007423,0.0825073849311245,7.958618413406754e-05,0.45919038783019783,0.45749595716213765
27826276,0.00014806267442990517,0.003921833098211055,5.077144647930446e-06,1.6727437424305315e-05,0.000504606010322679,0.31724125001648584,0.0001660157450533647,0.572706836252656,0.10528959162076894
27826338,8.26038615495138e-05,8.076254314512515e-05,0.00011430649095528898,1.2922929116141981e-06,2.853630958915424e-06,0.9465126332935918,7.96592194070517e-05,0.045556560063606984,0.007569328603873754
27826531,1.1520127306212115e-05,1.5326746453668545e-05,4.750738603760491e-05,0.4038555326323288,0.0007405360102733462,0.08198442869006446,0.0010577723821681888,0.5052979703030049,0.006989405722362832
27826578,0.00014074347900545184,1.169844367054411e-05,9.364405785231778e-06,1.7783132834945238e-05,4.019940469676492e-06,0.9308561823353303,0.018310317086797305,0.0312536539162813,0.019396237259825297
27826709,3.124264631605791e-05,3.0756814350565714e-06,9.823228376025712e-06,0.09536259982914416,1.8680106603863555e-05,0.13487289801846433,0.7229065083448372,0.012173234977437782,0.034621937167385555
27827567,8.95202695130206e-05,0.00023007173074555604,5.608033975402821e-05,8.660961687352994e-07,1.3194690206760673e-05,0.9245194836617253,0.00018837110303113227,0.06174255654074545,0.013159855568109929
27827960,0.007175590820353475,2.154036902557888e-06,2.6093896891945865e-06,1.3258666570035045e-05,4.1030232039069e-06,0.2537214359046633,0.001386684621729768,0.7352671072960784,0.002427056240809424
27827965,3.2895223900826966e-05,1.0288995393335223e-05,0.04610523946277596,4.767978611906706e-05,0.0166754234205529,0.6145915789676412,0.0002547582986415432,0.3177526259092739,0.004529509935701262
27828047,0.0022719648216930374,3.2697658412793397e-06,2.542438517189496e-06,3.569201121786056e-06,3.8914642278882545e-06,0.44415420389790106,0.0007872156910685718,0.5501436140480744,0.0026297286715548035
27828372,0.0034609316198649467,5.4136055051785496e-06,1.2143098490133929e-06,2.882287255188316e-06,2.9992675512181435e-06,0.668748653855455,0.0028343512161503165,0.32434640583641783,0.0005971480019512301
27828436,0.0006229433468400758,0.01793845783284733,5.342407327551943e-06,2.5013300487329336e-06,5.93555791793641e-06,0.36111680145256464,0.008091716253193782,0.6113696087362759,0.0008466930829840169
27828585,0.011956665127080626,2.6645537866524044e-06,1.312028158110944e-05,3.970335541006931e-06,7.26883849101652e-06,0.6481949431243134,0.07279117037047086,0.26438189305606075,0.0026483043126746633
27828863,9.280189445960639e-05,6.7842866647360355e-06,4.567171652891771e-06,5.133878973978796e-07,4.041068476121842e-06,0.9728471383048145,0.00021875139876626843,0.01270483087671529,0.014120571610553103
